month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
461,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,3,0.0,0.028251674,0.11094244,0.2747501,0.13798141
461,4,0.0,0.0,1.4891835,0.28653345,0.59190565
461,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,6,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,7,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,9,0.0,4.245388,4.0351186,1.1099283,3.1301448
461,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
461,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,13,0.0,0.028251674,0.11094244,0.1533767,0.09752361
461,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,16,0.0,0.0,0.24604377,0.010728284,0.08559068
461,17,0.0,3.9873703,3.859235,2.6959126,3.5141726
461,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,24,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,27,0.0,0.0,0.11094244,0.105939955,0.07229413
461,28,15.0,12.905739,7.449561,11.08338,10.47956
461,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,31,0.0,0.0,0.24604377,0.0,0.08201459
461,32,0.0,0.23415945,0.11094244,0.2747501,0.20661734
461,33,0.0,0.0036855633,0.14225875,0.105939955,0.08396143
461,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,38,0.0,0.10357711,0.0,0.105939955,0.06983902
461,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,47,5.0,2.2022576,1.7069056,2.296621,2.0685947
461,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,50,6.0,62.56562,56.20861,60.80837,59.860867
461,52,0.0,0.3650529,1.442001,0.116831675,0.6412952
461,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,56,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,57,0.0,0.867064,0.36191702,0.20276946,0.4772502
461,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,60,91.0,189.09496,217.65369,210.04744,205.5987
461,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,63,0.0,0.02074776,0.11094244,0.105939955,0.07921005
461,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,65,7.0,4.038903,4.57947,2.576011,3.7314615
461,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,67,0.0,3.805747,3.5900986,3.0821066,3.4926507
461,69,55.0,44.123352,46.305088,42.294315,44.240917
461,70,42.0,13.132782,9.845208,12.818495,11.932162
461,73,2.0,0.028251674,0.11094244,0.24240108,0.1271984
461,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,78,0.0,8.937408,6.0845056,5.5070243,6.8429794
461,79,87.0,100.07716,87.70667,92.439644,93.40783
461,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,92,0.0,0.02074776,0.11094244,0.105939955,0.07921005
461,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
461,94,0.0,2.3006964,2.3883898,3.8880253,2.8590372
461,96,28.0,40.592674,54.511505,41.503563,45.535915
461,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,104,3.0,0.3725568,1.442001,0.116831675,0.6437965
461,105,1.0,0.56615293,1.442001,0.116831675,0.70832855
461,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,117,28.0,74.512726,64.83691,75.74827,71.6993
461,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,120,174.0,233.30298,221.88376,225.8793,227.02202
461,121,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,123,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,124,490.0,208.17146,299.11264,204.23006,237.17139
461,125,0.0,0.42479408,0.11094244,0.10328754,0.213008
461,126,2.0,1.1516478,11.155392,0.9840677,4.430369
461,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
461,128,0.0,5.2142854,5.3366904,3.6805944,4.743857
461,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,131,0.0,1.7189867,3.6699378,1.4594696,2.282798
461,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,133,2520.0,1854.7808,1971.6935,1827.7816,1884.752
461,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
461,135,0.0,0.02074776,0.11094244,0.105939955,0.07921005
461,136,28.0,32.93182,24.986578,23.401993,27.106796
461,137,0.0,0.101284266,0.11094244,0.105939955,0.10605556
461,138,0.0,0.0,0.052298103,0.0,0.0174327
461,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
