month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
461,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,3,0.0,1.1177459,0.09558212,0.09828619,0.43720472
461,4,0.0,1.513533,8.476047,1.6653575,3.884979
461,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,6,0.0,0.038354613,0.09558212,0.09828619,0.077407636
461,7,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,9,0.0,10.126226,2.2243795,10.149048,7.499884
461,10,0.0,0.0,0.09558212,0.09828619,0.06462277
461,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,13,0.0,0.13904972,0.09558212,0.09828619,0.11097267
461,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,16,0.0,0.53548115,0.0,0.4013682,0.31228313
461,17,0.0,0.0,0.0,3.23546,1.0784867
461,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,24,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
461,28,15.0,12.245541,9.750686,14.965289,12.320506
461,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,31,0.0,0.41170543,0.0,0.29053637,0.2340806
461,32,0.0,0.02477364,0.09558212,0.19065405,0.10366994
461,33,0.0,0.0,0.18298899,0.09828619,0.0937584
461,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
461,39,0.0,0.0,0.09558212,0.09828619,0.06462277
461,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,43,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,47,5.0,2.9774656,2.271329,2.984348,2.744381
461,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,50,6.0,62.676003,58.348022,55.97468,58.99957
461,52,0.0,1.2539179,1.117552,0.15811567,0.8431952
461,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,57,0.0,0.0,0.29121453,0.7545323,0.34858227
461,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,60,91.0,227.76805,218.0592,228.82697,224.88475
461,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,63,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
461,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,65,7.0,2.6336832,3.2336583,2.9681172,2.945153
461,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,67,0.0,3.6785173,3.209124,3.1405425,3.342728
461,69,55.0,41.166183,44.676422,40.51584,42.11948
461,70,42.0,13.98901,10.218052,16.424974,13.544011
461,73,2.0,0.5724728,0.09558212,0.35904828,0.34236774
461,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,78,0.0,5.833857,4.7002807,5.7368445,5.4236608
461,79,87.0,86.63056,53.237503,74.64713,71.505066
461,80,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,81,0.0,0.029463092,0.12373167,0.09828619,0.08382699
461,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,85,0.0,0.0,0.09558212,0.09828619,0.06462277
461,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,92,0.0,0.9482849,0.09558212,0.09828619,0.38071772
461,93,0.0,0.0,0.09558212,0.09828619,0.06462277
461,94,0.0,2.5899382,0.7240305,4.7186494,2.677539
461,96,28.0,48.753883,42.22433,37.596626,42.858276
461,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,104,3.0,0.66942203,1.117552,0.15811567,0.64836323
461,105,1.0,0.63678235,1.117552,0.15811567,0.63748336
461,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
461,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,117,28.0,79.1779,60.681984,90.76094,76.87361
461,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,120,174.0,228.82925,226.8872,241.79297,232.50313
461,121,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,124,490.0,261.98907,323.6268,212.91548,266.1771
461,125,0.0,1.2029401,0.09558212,0.0,0.43284073
461,126,2.0,2.0534072,4.8015933,2.2895186,3.048173
461,127,0.0,0.0,0.09558212,0.09828619,0.06462277
461,128,0.0,5.0533285,5.679348,3.9248054,4.8858275
461,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,131,0.0,4.4452596,4.131917,2.1929998,3.590059
461,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,133,2520.0,1882.5261,1879.0547,1835.3082,1865.6298
461,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,135,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
461,136,28.0,25.003777,23.229197,31.812,26.681656
461,137,0.0,0.038354613,0.071886994,0.09828619,0.06950927
461,138,0.0,0.0,0.0,0.18140969,0.060469896
461,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
461,142,0.0,0.0,0.09558212,0.09828619,0.06462277
